Id,SalePrice
1774,121754.87150748559
1775,137932.84435322793
1776,117422.98130137751
1777,107608.67898506069
1778,146606.25978506388
1779,110937.41778310969
1780,178898.36763798716
1781,130397.10318218659
1782,87716.93214591096
1783,133371.19613072032
1784,96942.8946860999
1785,117065.57537493923
1786,140380.67857930277
1787,155646.8915764226
1788,59026.470097026584
1789,100195.8449512555
1790,73649.20577061184
1791,177396.10483550807
1792,145871.6933149264
1793,124879.20538155752
1794,147782.74756765517
1795,130316.12894964557
1796,124725.52195052497
1797,107354.63360033899
1798,125324.39139267527
1799,115076.20271441221
1800,134699.6415407828
1801,128646.00230891645
1802,135239.60842413444
1803,141341.9507689366
1804,148241.10920289796
1805,135987.51160007223
1806,112154.4534008142
1807,121925.92158816099
1808,123109.47102890749
1809,125278.25479677401
1810,146363.41795325457
1811,98583.63429160656
1812,97760.5341747629
1813,119311.90268255364
1814,92661.47836026181
1815,44884.40049142033
1816,96932.78039352405
1817,112448.91187188911
1818,138424.37526986896
1819,114459.74929106775
1820,65266.87374822311
1821,101490.82743510489
1822,149969.21030007233
1823,46570.38575124592
1824,133107.05730338366
1825,132545.38078901163
1826,99086.00240794745
1827,104637.2158061323
1828,138679.33195681637
1829,107680.4749683741
1830,130738.11375603189
1831,155487.34579105137
1832,79195.29450397046
1833,128467.40322999936
1834,118724.58006897266
1835,130857.63294353346
1836,110817.184991369
1837,89433.29154321598
1838,122886.7861526321
1839,76427.7731577639
1840,156397.04807578612
1841,147938.9397591756
1842,70548.74124782899
1843,127710.7340617877
1844,129278.91844656646
1845,135550.10073504
1846,145271.73111882788
1847,149521.57602134097
1848,51370.81205999958
1849,106587.00509512376
1850,121344.11099905055
1851,160140.3842111542
1852,134610.8860561789
1853,133673.40254305754
1854,173655.5200749203
1855,122980.40759373235
1856,211508.99148521907
1857,156617.3999927684
1858,122938.8948718797
1859,115924.13077986988
1860,151357.59008055876
1861,115924.13077986988
1862,289466.0254240819
1863,286369.7488440782
1864,286369.7488440782
1865,315941.54276844155
1866,315659.92049982754
1867,220464.66995692797
1868,282036.7913986364
1869,187773.07175084634
1870,223510.9439534129
1871,233737.3648672773
1872,157015.1630616076
1873,223980.73219651903
1874,137737.43156820012
1875,196562.40683437244
1876,191334.55212157502
1877,208230.1028397152
1878,198386.12789302442
1879,133857.74151255225
1880,134614.16288619442
1881,235511.47353862177
1882,256381.12870313678
1883,187216.4712717385
1884,206029.8952887592
1885,247217.00713949316
1886,308208.4900080992
1887,200273.76267528784
1888,256228.78406971556
1889,153546.79704115944
1890,133258.99710702564
1891,122499.71658999166
1892,106468.63664399125
1893,131211.54751535153
1894,126925.93065886333
1895,137025.1330565451
1896,121645.59753163908
1897,101462.88850001388
1898,107513.18942547865
1899,152641.47801190722
1900,145654.82278018224
1901,164230.05334471914
1902,137471.09472229268
1903,219258.85616304574
1904,140212.02163532513
1905,192846.22630001177
1906,150821.93614590037
1907,165052.62274550763
1908,106710.34164531872
1909,139026.6142477621
1910,122175.56076675093
1911,212761.27217679442
1912,335495.96820701787
1913,160225.07365683606
1914,66788.789378045
1915,286072.3510438865
1916,59666.45071652521
1917,265085.1508240769
1918,136417.90919339986
1919,159394.4786966981
1920,141152.24110921615
1921,404172.87866014714
1922,304935.8441840423
1923,223550.48178937344
1924,215258.9200135509
1925,211146.43125452672
1926,381001.0876379735
1927,137497.24164534252
1928,152013.32475288882
1929,119784.53166413608
1930,118390.73304359539
1931,136877.16591887502
1932,134589.10990137496
1933,176756.555089783
1934,175402.90579487022
1935,172846.78789641868
1936,182006.9730879621
1937,182166.68818646262
1938,171615.41494930655
1939,238704.95191263536
1940,184224.023625554
1941,170269.11722182125
1942,181522.9400947978
1943,192342.6041757954
1944,313198.241980503
1945,372988.1059098193
1946,136861.62126070878
1947,273646.4088047194
1948,167136.1421213011
1949,241395.99494526855
1950,185158.84289364898
1951,274082.1699401519
1952,218281.49962594386
1953,163095.1331985632
1954,182814.22453188748
1955,130708.6542220669
1956,291092.81336021505
1957,143117.4993359818
1958,321853.1115851927
1959,139037.00488387432
1960,115901.81381612454
1961,120833.5955058075
1962,93571.91614546404
1963,98683.11853332967
1964,109548.29250301982
1965,153045.05943101243
1966,145388.09990179318
1967,263970.9361103403
1968,412117.4380189623
1969,374531.75069094356
1970,458556.11553783127
1971,428409.3002776691
1972,369335.76897066575
1973,242643.3863199686
1974,316734.12041700527
1975,516408.8244901176
1976,263923.2065639442
1977,349022.7107977836
1978,343462.46303501696
1979,289141.86027430976
1980,171734.88685220212
1981,322408.41738869343
1982,202831.36103888083
1983,184551.04005923076
1984,166050.41080308892
1985,219020.92868398316
1986,213304.26026972785
1987,165479.93419091508
1988,177534.50361062482
1989,189056.8357834073
1990,221764.69681746975
1991,214909.9765432306
1992,201459.69200593626
1993,166564.74657880224
1994,237824.98244217248
1995,181381.7974953802
1996,244653.86398060145
1997,327498.9129815924
1998,337739.6670343257
1999,254133.2873879837
2000,315066.9735165721
2001,253671.1127041497
2002,226034.2916982928
2003,223990.05034782932
2004,241539.72718016402
2005,192496.36798699116
2006,206893.04119866493
2007,226875.47179087423
2008,202621.3968284986
2009,188730.84304303798
2010,191312.7929245627
2011,127815.89651222646
2012,162854.32791804202
2013,181868.12360340485
2014,181626.49475489007
2015,198124.81249127313
2016,189466.4659655944
2017,191581.4112390597
2018,119254.48649741104
2019,135175.7264479534
2020,110890.606480644
2021,115249.41686086984
2022,164340.86793732044
2023,142228.06439949668
2024,231303.22017309634
2025,354244.2141596036
2026,171804.31778774053
2027,137728.5043373698
2028,145376.7812105527
2029,161672.36371308248
2030,281624.6172140444
2031,228877.32798846188
2032,241706.23672720633
2033,263302.25946622255
2034,161858.41583875119
2035,201738.77430433873
2036,193885.7536552359
2037,202286.0110499633
2038,302936.9207089746
2039,232461.4216284415
2040,297352.78401180403
2041,275915.6257067384
2042,193266.2635832588
2043,169213.97037026603
2044,165339.20901957038
2045,212765.08543296004
2046,137319.63261615927
2047,146125.2205639904
2048,138571.62741746745
2049,128919.44406753089
2050,190232.32369963307
2051,104988.21757528513
2052,132950.5974807651
2053,145760.19065041863
2054,76453.78479878129
2055,154838.45822809316
2056,139547.3980376728
2057,115400.37414399767
2058,224607.44348438608
2059,129359.77018741025
2060,174077.77879494792
2061,178131.37648504067
2062,131436.76448714282
2063,112706.40378419156
2064,134509.65862230628
2065,114681.30050409197
2066,162972.39305097924
2067,110706.39890878364
2068,126420.89103417167
2069,83475.49656477528
2070,108492.6593394544
2071,90595.21828806987
2072,123290.24180632086
2073,135611.98512829587
2074,181220.10535486203
2075,145355.2812315584
2076,121983.06802097488
2077,151810.76427367292
2078,124905.08566395013
2079,130215.19053720935
2080,117199.43726103756
2081,116505.19010519388
2082,120977.48119031692
2083,148203.6147785172
2084,110437.55968386913
2085,115841.89909435264
2086,108196.5367905756
2087,119268.93384328442
2088,93792.73255860888
2089,73716.16290646425
2090,130495.80484592034
2091,119879.00418991878
2092,120842.26883139752
2093,123528.67642398599
2094,122260.57105122626
2095,146337.72917073415
2096,80531.8063881556
2097,80559.73565378567
2098,134230.20370929464
2099,52296.90032392952
2100,80849.10651348154
2101,124093.16089128288
2102,130454.51983523724
2103,100400.89698511484
2104,125760.50448105793
2105,126672.77257966477
2106,55132.40639112176
2107,208218.23499468775
2108,116708.43212301542
2109,109906.05152898836
2110,127490.06821007472
2111,149582.57250164088
2112,138820.02904917594
2113,119029.67786081621
2114,101885.86914044367
2115,156413.37339752918
2116,118403.11475687598
2117,145297.02412739926
2118,121455.98100871057
2119,103705.670358869
2120,111505.43245893145
2121,73910.98398158689
2122,95331.44532443039
2123,90961.7550068247
2124,164290.13684930062
2125,117960.6691291953
2126,149499.73693931353
2127,135154.22722057177
2128,119518.64617549202
2129,98428.85815832566
2130,134661.62140719913
2131,138377.14808181135
2132,108299.31496892827
2133,118514.48996159578
2134,116770.01358677898
2135,94840.74044907969
2136,62200.72825188746
2137,111118.41593125914
2138,142698.89648258087
2139,148416.42277590284
2140,141128.71810576666
2141,127245.87860204832
2142,125677.36491541794
2143,136510.39865960475
2144,109983.71010781318
2145,137803.1226892962
2146,164311.99281684763
2147,138029.54200753267
2148,132254.15465329317
2149,140192.180200188
2150,226960.49709707318
2151,113230.55506337529
2152,174327.51740909033
2153,171010.12684603684
2154,104375.00906773178
2155,134860.8868306164
2156,255714.660395144
2157,224769.31053944337
2158,237262.55675948245
2159,220500.8557375756
2160,158699.32910182222
2161,218299.87700755204
2162,341988.32156693685
2163,319889.7928349226
2164,246630.15250914713
2165,192164.27407108955
2166,145954.95938171528
2167,218103.21483049923
2168,193719.22828942037
2169,194965.95014212676
2170,217449.4072650434
2171,148956.8968707291
2172,134689.21958504937
2173,158643.34094140044
2174,232224.87377242002
2175,318807.4933503475
2176,316505.8692624475
2177,245812.1008194892
2178,208408.60210493617
2179,141516.651453377
2180,186498.98304267315
2181,182870.79239819627
2182,197564.78364176914
2183,171325.03601979176
2184,127125.09824219772
2185,109300.97540084597
2186,132596.5157735973
2187,154118.67962899213
2188,161220.1214204112
2189,214569.30287391617
2190,83561.21477547144
2191,88008.9965138823
2192,91356.12699494345
2193,97073.69668154283
2194,102376.93560339042
2195,109764.72909513999
2196,104148.48036126625
2197,116527.32142784775
2198,155491.13744310374
2199,176312.90419549457
2200,142518.0399778614
2201,124571.1966184742
2202,216693.52217383374
2203,148556.7059066995
2204,188110.4955156296
2205,105537.26859094459
2206,125638.39175828289
2207,228815.3212101804
2208,261341.58196953862
2209,195379.69259081574
2210,117380.46075893349
2211,115515.05435948986
2212,105455.80917113525
2213,101865.91258386386
2214,121763.86375297033
2215,101759.93767091857
2216,142744.66746297278
2217,65423.44863923049
2218,82970.95254572734
2219,70121.52129096328
2220,63269.869342640864
2221,287190.32540238736
2222,255335.73549711873
2223,293051.67177279067
2224,208205.12259394245
2225,127816.00355480914
2226,159486.24678400537
2227,198966.4558261752
2228,254850.10684008378
2229,221061.41571991213
2230,143606.03899806322
2231,198091.77249879364
2232,164091.81905523394
2233,164474.14415359465
2234,234835.73469041215
2235,219283.7745086879
2236,253307.57546187413
2237,322549.46360408573
2238,202032.34127413554
2239,104751.95945892832
2240,157562.3011892651
2241,144433.53433701282
2242,126004.02265484574
2243,125471.68430075757
2244,97799.63939685529
2245,95175.71231210123
2246,147229.68408292974
2247,98825.51479237796
2248,123989.23064477586
2249,124650.9900036582
2250,133795.68226775344
2251,102910.86302524588
2252,165956.1479208556
2253,155856.09911957197
2254,178233.31761238814
2255,188182.6159944952
2256,180593.5976589618
2257,202838.90660169616
2258,166261.02445569535
2259,170448.82875952666
2260,148812.85505766392
2261,190351.14181354357
2262,213629.5834531873
2263,316574.487019921
2264,444328.6933982728
2265,180140.82379594797
2266,258338.76947116555
2267,346239.60277606413
2268,379667.6855051663
2269,149248.49440591485
2270,184935.39001142344
2271,232578.23515244384
2272,202402.07934832232
2273,160547.010440988
2274,169583.95722706648
2275,155590.0624827938
2276,191323.5165508731
2277,169297.13349155782
2278,148213.35485938017
2279,124427.16534968886
2280,123444.69520946994
2281,161252.35874899873
2282,183711.68254588245
2283,97710.21083986445
2284,108598.14700324879
2285,142454.31389405177
2286,123616.70492450614
2287,315396.4596188002
2288,239674.46605773707
2289,348589.0391072692
2290,430561.5175898892
2291,292237.3646898246
2292,394345.1897560912
2293,470524.7002072957
2294,387033.94321369956
2295,413522.5876330337
2296,265764.6799885679
2297,287776.39288533083
2298,260162.05084103977
2299,361904.67620096327
2300,337053.72701688425
2301,246078.70692889515
2302,217869.8224799036
2303,223380.02713122708
2304,218614.95252466176
2305,164517.1778189024
2306,165488.6660087214
2307,163911.6518062573
2308,205955.36817519707
2309,252856.17032424605
2310,187593.62892039542
2311,196741.24403375897
2312,157946.4379162604
2313,161012.2215046695
2314,157592.58109231372
2315,163760.46016481364
2316,159180.55588080594
2317,166240.87284595752
2318,159670.82455338334
2319,161214.52307075108
2320,171577.53946828726
2321,242758.2760974234
2322,160885.428708478
2323,180965.82592393004
2324,171696.41098566365
2325,190839.36970304255
2326,168667.29277839384
2327,218008.94382800395
2328,233379.05065363128
2329,185950.2201359649
2330,179977.9091965544
2331,352337.21998998505
2332,416878.4132021987
2333,321112.8864363108
2334,254826.92090915272
2335,256902.42879994618
2336,325523.76943260815
2337,175592.06812799387
2338,251059.23113740774
2339,179824.90017132807
2340,359298.063308957
2341,188026.43485123996
2342,218710.82950416798
2343,206199.4173535501
2344,196819.81164713937
2345,216219.9952792717
2346,194034.6187244696
2347,178581.32556287493
2348,213558.63200285932
2349,151005.13232596897
2350,257856.71025267578
2351,225196.8253395886
2352,227007.68178792432
2353,226538.61269744256
2354,111999.30174783287
2355,136834.00940414716
2356,155051.4468760124
2357,174837.06802866288
2358,184944.46014397152
2359,125176.02020880852
2360,116561.78063343767
2361,140802.8425714912
2362,265175.5207252132
2363,133212.5562700255
2364,156862.8034155247
2365,213055.25626044263
2366,181787.10585178892
2367,215322.6789167341
2368,188412.3251346629
2369,205743.9321722212
2370,167518.7941162117
2371,162805.56988161965
2372,182378.13088400257
2373,270596.9416044872
2374,313333.92736277025
2375,261815.88049760202
2376,307069.6844807361
2377,383355.67302247306
2378,141875.22983162125
2379,174565.35139541543
2380,139376.01284454513
2381,157946.47561044665
2382,189773.9603589002
2383,201277.36670777618
2384,234443.25744645132
2385,158889.54352073328
2386,130762.41120679665
2387,138834.72903094743
2388,94775.0718908393
2389,124412.29091104427
2390,146267.4077603573
2391,140972.1245889756
2392,115817.0277472195
2393,165774.40963150407
2394,138514.6716034814
2395,211478.12667523994
2396,135781.3985085131
2397,217609.10488176128
2398,126067.70760499491
2399,55820.17685533451
2400,51074.286755859706
2401,110143.9026571154
2402,142062.06752913602
2403,131646.10555140208
2404,143268.26869917155
2405,152224.48021955727
2406,144186.88326546652
2407,128435.39917404031
2408,147952.1417499766
2409,125377.04722813137
2410,157890.0388273014
2411,118224.85905076147
2412,158171.3007813067
2413,134033.86844458498
2414,138745.05815934786
2415,129363.83119395732
2416,130977.72709566331
2417,124140.79901382032
2418,130095.18391334388
2419,118420.0875474989
2420,122000.46901590504
2421,155039.42497803285
2422,112212.72277393144
2423,128249.74888479749
2424,154799.9519517616
2425,174732.49185518848
2426,125339.81866115118
2427,143252.534548
2428,167185.8691208404
2429,120148.48661588851
2430,125772.5679548385
2431,107938.65594745343
2432,146450.7695981408
2433,147740.35169414832
2434,139431.82733423877
2435,140895.35389977225
2436,106297.41033756928
2437,110473.70234976213
2438,122744.13863668511
2439,109766.02800288906
2440,113098.18065724896
2441,91247.15671949025
2442,94022.4110974252
2443,114791.49116744637
2444,129937.47787924306
2445,67519.16885222353
2446,118158.96310383451
2447,191146.17063589164
2448,135529.84969873348
2449,101466.69271409784
2450,143540.2190247545
2451,124396.0081423649
2452,193912.8952834618
2453,92023.81064377559
2454,123685.07916073359
2455,111662.35097456329
2456,127928.66376931636
2457,124499.77161305645
2458,115329.47350389468
2459,109024.30502027062
2460,130370.64439555263
2461,115642.28201805087
2462,127927.7082592375
2463,125891.32450233321
2464,149598.63210902878
2465,136627.25428035724
2466,105909.58895910093
2467,138451.63015264925
2468,73198.76851302257
2469,70703.28161359855
2470,173041.62576096604
2471,219947.84082039035
2472,150233.354398426
2473,117859.48207581202
2474,83461.0842872016
2475,209060.5485326285
2476,107259.37537774205
2477,131693.0726407007
2478,151703.7171552086
2479,103761.15990710081
2480,138906.08111069867
2481,119277.47132097269
2482,126519.31127815854
2483,111288.31131733788
2484,120735.50967940027
2485,127991.75101799994
2486,152548.5193346543
2487,150199.23094753193
2488,155660.6274910039
2489,142537.80959646773
2490,147199.26228551214
2491,86847.4117753933
2492,177093.16665567024
2493,137672.51028068946
2494,147416.94738837666
2495,84355.50514616766
2496,249512.458562566
2497,146116.02625389895
2498,108485.99783775074
2499,95493.0266758974
2500,123730.57629749709
2501,133401.91612951417
2502,146726.3204888388
2503,86938.98889178707
2504,147188.19076111904
2505,225349.91029608305
2506,231496.78242627802
2507,254160.99273614498
2508,230761.69910447596
2509,196372.5982749067
2510,212460.50633246935
2511,165379.90922187688
2512,188071.26602642797
2513,207342.81442655352
2514,244172.7616664515
2515,147073.43441778168
2516,156214.73658945507
2517,137970.6811685958
2518,146970.08736429695
2519,227461.77423300676
2520,205703.01344785513
2521,186608.58940366027
2522,224050.9687337414
2523,124266.99141669013
2524,132639.85886583183
2525,141011.46762609846
2526,135405.51030001792
2527,111088.1103491273
2528,126449.30855637438
2529,132516.86418682782
2530,110188.27914784315
2531,243473.57492091204
2532,228093.01784959962
2533,193384.47946237904
2534,228944.4320475476
2535,331339.0112694447
2536,233858.11281264844
2537,236468.09728850322
2538,161913.39102715458
2539,174772.53313384467
2540,153881.66695827944
2541,165415.8083475991
2542,152011.69833430185
2543,131696.46044508857
2544,120601.91081924575
2545,137756.4776810555
2546,133253.17502631096
2547,133959.27305351762
2548,150146.21125248296
2549,149353.2633626825
2550,684009.0078645305
2551,126600.64288245917
2552,124546.35537711886
2553,76716.19127615869
2554,100275.65719370551
2555,110615.02299575992
2556,91605.89242842759
2557,111173.06623344756
2558,132275.21711850804
2559,131253.19719694037
2560,135466.87086776766
2561,137880.71622696993
2562,134723.41853538092
2563,144345.37631565725
2564,190828.30305275347
2565,139698.75381253593
2566,161255.4891372325
2567,129439.72137557037
2568,179154.1520096625
2569,201316.39964287123
2570,113054.2708970219
2571,169305.18250706475
2572,168496.47019065166
2573,197114.64764085636
2574,283704.9863448379
2575,129339.28991744865
2576,126938.03575731271
2577,157468.41545966925
2578,88003.34860970435
2579,59146.3555968223
2580,125804.3004439862
2581,119959.47449684635
2582,124949.68891687671
2583,264176.2725782083
2584,163544.46880122178
2585,176674.4708719536
2586,215785.50983875146
2587,183727.1074993514
2588,145305.88064255787
2589,143490.35748685908
2590,220392.96304256964
2591,205489.3764009821
2592,190274.9514876226
2593,234171.49186813945
2594,179052.846962289
2595,197011.35611251026
2596,312268.15616111725
2597,176245.5739696548
2598,275784.8018005634
2599,268097.741921439
2600,149939.6011260512
2601,139767.723890922
2602,79838.82071775143
2603,90496.10370762761
2604,81688.64234897186
2605,70610.29734529885
2606,146313.74281967425
2607,187665.2157227239
2608,197713.38253866578
2609,171034.7104313847
2610,110178.94482670572
2611,115821.60640651576
2612,153992.9492250787
2613,133926.75855236553
2614,125027.02024955217
2615,147461.38159023545
2616,141102.5134395536
2617,160417.63764260052
2618,200280.77940468685
2619,185577.6971101534
2620,178932.77312682357
2621,181441.051221018
2622,184626.24998592082
2623,235728.77443878687
2624,270587.43978125707
2625,287500.6637340674
2626,161401.7273170268
2627,166572.1797354434
2628,458352.6003506172
2629,483019.0474291648
2630,352846.5851880777
2631,427559.8016547025
2632,380703.78278919356
2633,272762.7501219618
2634,367031.8344201589
2635,149870.9746973833
2636,177122.74262208396
2637,180522.90456377924
2638,246301.59786441832
2639,197740.6262091065
2640,147172.86150353524
2641,105486.42776791383
2642,197533.67158283447
2643,98211.7237383669
2644,122170.046746387
2645,100236.23129552814
2646,94199.78225190827
2647,96121.47589902882
2648,138366.11092373458
2649,147566.86802102605
2650,140546.97800270154
2651,146953.87367631274
2652,385647.0915395137
2653,240189.77436037187
2654,211667.9146237235
2655,356878.6507175333
2656,302116.77142200223
2657,327611.8659525687
2658,259212.1501507867
2659,296834.41467388783
2660,315333.9110838575
2661,325271.78249290225
2662,354344.9525348042
2663,269249.69388484757
2664,235603.07040545202
2665,299829.8014046332
2666,253089.84442026468
2667,154588.3168827855
2668,162241.1756289163
2669,152735.04648879843
2670,285937.1983941656
2671,165391.24178816035
2672,166492.34910484572
2673,204539.40080575348
2674,199002.82449731164
2675,160362.2944780477
2676,182719.18474606227
2677,189687.98658885513
2678,235201.2894086085
2679,274749.1301671207
2680,269908.95155856124
2681,448828.02141345374
2682,320176.0469381152
2683,557701.9104062358
2684,310493.68817638414
2685,342436.6999732338
2686,238162.70988143602
2687,293183.3472139768
2688,201302.86032740126
2689,192427.3443740877
2690,447446.11506567296
2691,166761.8953595337
2692,115133.58979821962
2693,173303.35191085094
2694,114488.01091137255
2695,174092.59628029075
2696,167635.35514171908
2697,175636.9518074525
2698,180572.79112657098
2699,178877.0085619178
2700,156407.06432920002
2701,149611.97483783498
2702,114110.88424237442
2703,135903.5751789384
2704,134760.2563222707
2705,116468.79746727657
2706,115096.59216609012
2707,129953.67018481148
2708,134118.07977598795
2709,109929.86757840923
2710,122494.7387566667
2711,295702.18371118227
2712,396497.44621947524
2713,165772.98965758286
2714,141282.72260046366
2715,166035.91424921155
2716,147650.6564940331
2717,173169.76544194206
2718,229684.99847078128
2719,160467.01317164514
2720,173617.89429563226
2721,133537.32078522694
2722,165406.5197509276
2723,148227.93956657575
2724,128116.92879354749
2725,131445.66820785392
2726,142648.1716125443
2727,181879.4088609842
2728,171555.97167153578
2729,155494.01050225474
2730,143229.4810287079
2731,125890.6050652126
2732,126713.07556892396
2733,157806.55827735757
